CVaR_95,accepted_fill_count,best_window_concentration,combination_id,crossings_per_hour,direction,grid_count,inventory_drag,inventory_drag_ratio,inventory_forced_exit_count,inventory_realized_pnl,max_drawdown,max_drawdown_pct,max_inventory_utilization,max_unpaired_lot_age,max_unpaired_lots,max_window_loss,mean_inventory_utilization,mean_window_pnl,median_window_pnl,month_contribution,neighbor_positive_ratio,neighbor_split,neighbor_stress_nonnegative_ratio,net_capacity_per_hour,net_pnl,pair_completion_count,paired_grid_pnl,peak_negative_unrealized_pnl,positive_window_ratio,pre_exit_inventory_notional,profit_factor,profit_protection_close_count,profit_protection_reduce_count,profit_protection_suppress_count,rejected_fill_count,scenario,seed_positive_count,split,step_pct,stop_loss_count,symbol_contribution,take_profit_count,top_3_window_concentration,total_pnl,window_count,window_force_close_count,worst_5pct_mean,worst_window_pnl
-4.566228039145123,108.66666666666667,0.8224667154159339,21111,2.8,NEUTRAL,5.428571428571429,30.856737671798367,1.3219760444826907,0.0,-34.530170059419866,7.787810792314044,0.015575621584628089,0.5110976,2943,3,4.566228039145123,0.280371952591025,-1.4165021034350558,-3.8293146803276987,"{""2026-05"": 6.712477245391171, ""2026-06"": -16.62799196943656}",0.2,EXPOSED_EARLY,0.2,0.012250489426230879,-9.91551472404539,44.333333333333336,23.34137430143303,7.038288309793099,0.2857142857142857,256.0953078021163,0.4043792762283379,0.0,0.0,0.0,153.16666666666666,EXECUTION_STRESS,0,EXPOSED_EARLY,0.006378909304699151,4.0,"{""MUUSDT"": -7.219787063195091, ""SNDKUSDT"": -2.6957276608503}",0.0,1.0,-9.91551472404539,7,3.0,-4.566228039145123,-4.566228039145123
-4.040624819517925,113.83333333333333,0.8316752611081021,21111,2.5857142857142854,NEUTRAL,5.428571428571429,31.44650306675258,1.2503292793759389,0.0,-33.670531860354586,7.540651564522358,0.015081303129044717,0.5126316000000001,2942,3,4.040624819517925,0.28083995140691453,-1.218200558837005,-3.7469108630978742,"{""2026-05"": 7.148606968470177, ""2026-06"": -15.67601088032921}",0.2,EXPOSED_EARLY,0.2,0.010846567424068886,-8.527403911859036,46.833333333333336,25.150577200310046,7.038288309793099,0.2857142857142857,256.4692099633194,0.4649469988633475,0.0,0.0,0.0,57.666666666666664,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.006453014165435089,4.0,"{""MUUSDT"": -6.7561246616467505, ""SNDKUSDT"": -1.7712792502122838}",0.0,1.0,-8.527403911859036,7,3.0,-4.040624819517925,-4.040624819517925
-3.8594224889558917,116.83333333333333,0.7693790102051262,21111,2.8,NEUTRAL,5.428571428571429,31.13674528292076,1.2254353718120996,0.0,-32.61905724316072,7.379949073577942,0.014759898147155883,0.5110976,2942,3,3.8594224889558917,0.2811015693883487,-0.7923801849128146,-2.6490002177487852,"{""2026-05"": 8.430708390749848, ""2026-06"": -13.977369685139548}",0.2,EXPOSED_EARLY,0.2,0.012250489426230879,-5.546661294389702,48.333333333333336,25.408720850678257,7.038288309793099,0.2857142857142857,256.0953078021163,0.6054760375463256,0.0,0.0,0.0,60.833333333333336,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.006378909304699151,4.0,"{""MUUSDT"": -4.515176076103433, ""SNDKUSDT"": -1.031485218286271}",0.0,1.0,-5.546661294389702,7,3.0,-3.8594224889558917,-3.8594224889558917
-4.178471557548229,55.833333333333336,1.0,21112,2.8,NEUTRAL,5.428571428571429,16.710601407143187,2.092251268146187,0.0,-20.315056895002474,6.598063826486399,0.013196127652972798,0.5045144,2943,3,4.178471557548229,0.21065081001929814,-1.6472184356441317,-1.929097828123209,"{""2026-05"": -3.0346586388643844, ""2026-06"": -8.49587041064454}",0.2,EXPOSED_EARLY,0.2,0.012250489426230879,-11.530529049508923,17.0,7.986899882225621,3.8450000000000113,0.14285714285714285,252.37044808090275,0.15405792097455245,0.0,0.0,0.0,77.16666666666667,EXECUTION_STRESS,0,EXPOSED_EARLY,0.006378909304699151,7.0,"{""MUUSDT"": -10.994244013771976, ""SNDKUSDT"": -0.536285035736949}",0.0,1.0,-11.530529049508923,7,0.0,-4.178471557548229,-4.178471557548229
-3.8514139282828803,53.833333333333336,1.0,21112,2.5857142857142854,NEUTRAL,5.428571428571429,16.77608525061,1.9226437414928723,0.0,-18.625936484649024,6.1170932560979825,0.012234186512195966,0.505206,2942,3,3.8514139282828803,0.23202668983376437,-1.344456315750208,-1.8014985304390574,"{""2026-05"": -2.367973469585496, ""2026-06"": -7.043220740665961}",0.2,EXPOSED_EARLY,0.2,0.010846567424068886,-9.411194210251457,17.0,8.725529794502593,3.8446176115908677,0.14285714285714285,252.73882459440338,0.18874876531699025,0.0,0.0,0.0,25.833333333333332,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.006453014165435089,7.0,"{""MUUSDT"": -9.373818655205184, ""SNDKUSDT"": -0.0373755550462731}",0.0,1.0,-9.411194210251457,7,0.0,-3.8514139282828803,-3.8514139282828803
-3.375660148249116,60.833333333333336,1.0,21112,2.8,NEUTRAL,5.428571428571429,17.298445364708808,1.8769028726821846,0.0,-18.574493348169344,5.821538963521174,0.011643077927042349,0.5045144,2942,3,3.375660148249116,0.2132124549635055,-1.1629836972466394,-1.7158603582059502,"{""2026-05"": -1.5490022262889982, ""2026-06"": -6.591883654437477}",0.2,EXPOSED_EARLY,0.2,0.012250489426230879,-8.140885880726476,19.5,9.216484036805003,3.8446176115908677,0.14285714285714285,252.37044808090275,0.22526477713427137,0.0,0.0,0.0,31.0,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.006378909304699151,7.0,"{""MUUSDT"": -8.657797178384989, ""SNDKUSDT"": 0.5169112976585164}",0.0,1.0,-8.140885880726476,7,0.0,-3.375660148249116,-3.375660148249116
-4.566228039145123,108.66666666666667,0.8224667154159339,21121,2.8,NEUTRAL,5.428571428571429,30.856737671798367,1.3219760444826907,0.0,-34.530170059419866,7.787810792314044,0.015575621584628089,0.5110976,2943,3,4.566228039145123,0.280371952591025,-1.4165021034350558,-3.8293146803276987,"{""2026-05"": 6.712477245391171, ""2026-06"": -16.62799196943656}",0.2,EXPOSED_EARLY,0.2,0.012250489426230879,-9.91551472404539,44.333333333333336,23.34137430143303,7.038288309793099,0.2857142857142857,256.0953078021163,0.4043792762283379,0.0,0.0,0.0,153.16666666666666,EXECUTION_STRESS,0,EXPOSED_EARLY,0.006378909304699151,4.0,"{""MUUSDT"": -7.219787063195091, ""SNDKUSDT"": -2.6957276608503}",0.0,1.0,-9.91551472404539,7,3.0,-4.566228039145123,-4.566228039145123
-4.040624819517925,113.83333333333333,0.8316752611081021,21121,2.5857142857142854,NEUTRAL,5.428571428571429,31.44650306675258,1.2503292793759389,0.0,-33.670531860354586,7.540651564522358,0.015081303129044717,0.5126316000000001,2942,3,4.040624819517925,0.28083995140691453,-1.218200558837005,-3.7469108630978742,"{""2026-05"": 7.148606968470177, ""2026-06"": -15.67601088032921}",0.2,EXPOSED_EARLY,0.2,0.010846567424068886,-8.527403911859036,46.833333333333336,25.150577200310046,7.038288309793099,0.2857142857142857,256.4692099633194,0.4649469988633475,0.0,0.0,0.0,57.666666666666664,MAKER_PROMO_OFF,0,EXPOSED_EARLY,0.006453014165435089,4.0,"{""MUUSDT"": -6.7561246616467505, ""SNDKUSDT"": -1.7712792502122838}",0.0,1.0,-8.527403911859036,7,3.0,-4.040624819517925,-4.040624819517925
-3.8594224889558917,116.83333333333333,0.7693790102051262,21121,2.8,NEUTRAL,5.428571428571429,31.13674528292076,1.2254353718120996,0.0,-32.61905724316072,7.379949073577942,0.014759898147155883,0.5110976,2942,3,3.8594224889558917,0.2811015693883487,-0.7923801849128146,-2.6490002177487852,"{""2026-05"": 8.430708390749848, ""2026-06"": -13.977369685139548}",0.2,EXPOSED_EARLY,0.2,0.012250489426230879,-5.546661294389702,48.333333333333336,25.408720850678257,7.038288309793099,0.2857142857142857,256.0953078021163,0.6054760375463256,0.0,0.0,0.0,60.833333333333336,PRIMARY_ZERO_MAKER,0,EXPOSED_EARLY,0.006378909304699151,4.0,"{""MUUSDT"": -4.515176076103433, ""SNDKUSDT"": -1.031485218286271}",0.0,1.0,-5.546661294389702,7,3.0,-3.8594224889558917,-3.8594224889558917
-4.178471557548229,55.833333333333336,1.0,21122,2.8,NEUTRAL,5.428571428571429,16.710601407143187,2.092251268146187,0.0,-20.315056895002474,6.598063826486399,0.013196127652972798,0.5045144,2943,3,4.178471557548229,0.21065081001929814,-1.6472184356441317,-1.929097828123209,"{""2026-05"": -3.0346586388643844, ""2026-06"": -8.49587041064454}",0.2,EXPOSED_EARLY,0.2,0.012250489426230879,-11.530529049508923,17.0,7.986899882225621,3.8450000000000113,0.14285714285714285,252.37044808090275,0.15405792097455245,0.0,0.0,0.0,77.16666666666667,EXECUTION_STRESS,0,EXPOSED_EARLY,0.006378909304699151,7.0,"{""MUUSDT"": -10.994244013771976, ""SNDKUSDT"": -0.536285035736949}",0.0,1.0,-11.530529049508923,7,0.0,-4.178471557548229,-4.178471557548229
