best_window_concentration,cvar_95,engine_mode,fees_paid,funding_paid,gross_grid_pnl,max_drawdown,max_drawdown_pct,mean_inventory_drag_ratio,mean_window_pnl,median_window_pnl,positive_ratio,profile,profit_factor,runs,scenario,symbol,top_3_window_concentration,total_cost,total_pnl,unique_windows,worst_window_pnl
1.0,-3.0267388032271207,R0_STATIC_REPAIRED,0.10846572835288053,0.0,-2.962077027183484,3.727585018719437,0.007455170037438874,4.4802266588364645,-3.0267388032271207,-3.0267388032271207,0.0,N100,0.0,6,EXECUTION_STRESS,MUUSDT,1.0,0.10846572835288053,-3.0267388032271207,1,-3.0267388032271207
1.0,-2.4676098543648783,R0_STATIC_REPAIRED,0.07241922314087058,0.0,-2.4389945835332516,3.3894856724437177,0.006778971344887435,3.124667360895463,-2.4676098543648783,-2.4676098543648783,0.0,N100,0.0,6,PRIMARY_ZERO_MAKER,MUUSDT,1.0,0.07241922314087058,-2.4676098543648783,1,-2.4676098543648783
1.0,-5.6411675383803015,R0_STATIC_REPAIRED,0.850317510656247,0.22926696083200004,-14.859150927699996,7.430614296089008,0.014861228592178016,4.0867887598487895,-2.7423064505668533,-3.994203762412727,0.2,N20,0.06573557041783097,30,EXECUTION_STRESS,MUUSDT,1.0,1.0795844714882472,-13.711532252834266,5,-5.6411675383803015
1.0,-5.373527091788333,R0_STATIC_REPAIRED,1.8230745495853515,0.22926696083200004,-13.21575820502108,6.374982095289623,0.012749964190579246,3.7058290428641327,-2.5618500827680086,-3.4440511950209296,0.2,N20,0.057940946447310716,30,MAKER_PROMO_OFF,MUUSDT,1.0,2.0523415104173517,-12.809250413840044,5,-5.373527091788333
1.0,-5.0920379952348656,R0_STATIC_REPAIRED,0.5851799038586113,0.22926696083200004,-12.63046186114992,6.234011157263154,0.012468022314526308,3.7058290428641327,-2.197211884848428,-3.17960115199755,0.2,N20,0.12967375053775693,30,PRIMARY_ZERO_MAKER,MUUSDT,1.0,0.8144468646906113,-10.986059424242141,5,-5.0920379952348656
1.0,4.392227234552383,R0_STATIC_REPAIRED,0.08368039679999999,0.0,4.475907631352382,3.5535000000000085,0.007107000000000017,0.0,4.392227234552383,4.392227234552383,1.0,L20,4.392227234552383,6,EXECUTION_STRESS,SKHYNIXUSDT,1.0,0.08368039679999999,4.392227234552383,1,4.392227234552383
1.0,8.587051155478267,R0_STATIC_REPAIRED,0.38556561394004557,0.0,8.972616769418314,3.5535000000000085,0.007107000000000017,0.0,8.587051155478267,8.587051155478267,1.0,L20,8.587051155478267,6,MAKER_PROMO_OFF,SKHYNIXUSDT,1.0,0.38556561394004557,8.587051155478267,1,8.587051155478267
1.0,8.916829838218312,R0_STATIC_REPAIRED,0.055786931199999994,0.0,8.972616769418314,3.5535000000000085,0.007107000000000017,0.0,8.916829838218312,8.916829838218312,1.0,L20,8.916829838218312,6,PRIMARY_ZERO_MAKER,SKHYNIXUSDT,1.0,0.055786931199999994,8.916829838218312,1,8.916829838218312
1.0,2.6369911334127747,R0_STATIC_REPAIRED,0.08593160509860102,0.0,2.6605449894763757,3.171705069899951,0.0063434101397999015,0.37875802759220445,2.6369911334127747,2.6369911334127747,1.0,N20,2.6369911334127747,6,EXECUTION_STRESS,SKHYNIXUSDT,1.0,0.08593160509860102,2.6369911334127747,1,2.6369911334127747
1.0,5.760663928146094,R0_STATIC_REPAIRED,0.3870092745979003,0.0,6.085295453708994,3.0287143075671485,0.006057428615134297,0.2178444427306173,5.760663928146094,5.760663928146094,1.0,N20,5.760663928146094,6,MAKER_PROMO_OFF,SKHYNIXUSDT,1.0,0.3870092745979003,5.760663928146094,1,5.760663928146094
1.0,6.147616057869466,R0_STATIC_REPAIRED,0.05720201942058164,0.0,6.142440328255046,2.971540860583824,0.0059430817211676475,0.2178444427306173,6.147616057869466,6.147616057869466,1.0,N20,6.147616057869466,6,PRIMARY_ZERO_MAKER,SKHYNIXUSDT,1.0,0.05720201942058164,6.147616057869466,1,6.147616057869466
1.0,-3.0840081932993715,R0_STATIC_REPAIRED,0.1816608164983824,0.10180061748526352,-5.055517887846896,3.1221037485212837,0.006244207497042568,13.080626410324912,-2.650346012435271,-2.650346012435271,0.0,N100,0.0,12,EXECUTION_STRESS,SNDKUSDT,1.0,0.2834614339836459,-5.300692024870542,2,-3.0840081932993715
1.0,-2.828583524679354,R0_STATIC_REPAIRED,0.12110720719073953,0.1025895190056462,-4.486371134454921,2.900920220385621,0.005801840440771242,9.769584516266201,-2.3358902818456535,-2.3358902818456535,0.0,N100,0.0,12,PRIMARY_ZERO_MAKER,SNDKUSDT,1.0,0.22369672619638573,-4.671780563691307,2,-2.828583524679354
1.0,-5.658637226006714,R0_STATIC_REPAIRED,0.6720756596910028,0.18252960705067103,-6.828890590888668,6.2623073041840716,0.012524614608368144,120.57061114787929,-1.8924477785431504,-2.36437182884756,0.25,N20,0.27125122310188227,24,EXECUTION_STRESS,SNDKUSDT,1.0,0.8546052667416739,-7.5697911141726015,4,-5.658637226006714
