window_id,symbol,asset_group,group,seed,calendar_key,month,sample_status,diagnostic_role,hourly_realized_volatility,directional_efficiency,fee_adjusted_cycle_capacity_per_hour,zero_trade_ratio,trades_per_hour
AMZNUSDT-O-20260601T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-01T20:00:00Z:2026-06-02T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002199982006196056,0.03707365299060902,0.0011,0.007142857142857143,1051.0
AMZNUSDT-O-20260602T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-02T20:00:00Z:2026-06-03T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0014717891250550584,0.006823351023500846,0.0006285714285714285,0.06904761904761905,996.5714285714286
AMZNUSDT-O-20260603T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-03T20:00:00Z:2026-06-04T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0019610467978599753,0.014492753623188118,0.0004714285714285714,0.007142857142857143,1707.7142857142858
AMZNUSDT-O-20260604T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-04T20:00:00Z:2026-06-05T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0021287704101098422,0.06624934793948994,0.0014142857142857145,0.0,1260.5714285714287
AMZNUSDT-nyse_20260605T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-05T20:00:00Z:2026-06-08T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0021951293291907815,0.002323904158987037,0.00126,0.07333333333333333,1056.0181818181818
AMZNUSDT-O-20260608T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-08T20:00:00Z:2026-06-09T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002368360651477391,0.03186022610483078,0.0017285714285714287,0.023809523809523808,1055.5714285714287
AMZNUSDT-O-20260609T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-09T20:00:00Z:2026-06-10T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002475372019719572,0.006699419383653717,0.0018857142857142857,0.04047619047619048,1323.7142857142858
AMZNUSDT-O-20260610T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-10T20:00:00Z:2026-06-11T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.003268702897716229,0.13355780022446767,0.0017285714285714287,0.016666666666666666,1441.142857142857
AMZNUSDT-O-20260611T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,O,,O:2026-06-11T20:00:00Z:2026-06-12T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.0020092986539109138,0.03353057199211028,0.0007857142857142857,0.07857142857142857,876.7142857142857
AMZNUSDT-nyse_20260612T200000Z,AMZNUSDT,TRADITIONAL_EQUITY,W,,W:2026-06-12T20:00:00Z:2026-06-15T06:00:00Z,2026-06,RESEARCH_VALIDATION_EXPOSED,EXPOSED_DIRECTIONAL_DIAGNOSTIC_ONLY,0.002175300638122813,0.04247027081043255,0.0012,0.26454545454545453,616.1636363636363
